file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP14.mzML	09apr2014_HESC_SCX8to12_RP14	09apr2014_HESC_SCX8to12_RP14	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP15.mzML	09apr2014_HESC_SCX8to12_RP15	09apr2014_HESC_SCX8to12_RP15	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP16.mzML	09apr2014_HESC_SCX8to12_RP16	09apr2014_HESC_SCX8to12_RP16	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP17.mzML	09apr2014_HESC_SCX8to12_RP17	09apr2014_HESC_SCX8to12_RP17	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP18.mzML	09apr2014_HESC_SCX8to12_RP18	09apr2014_HESC_SCX8to12_RP18	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP19.mzML	09apr2014_HESC_SCX8to12_RP19	09apr2014_HESC_SCX8to12_RP19	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP2.mzML	09apr2014_HESC_SCX8to12_RP2	09apr2014_HESC_SCX8to12_RP2	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP20.mzML	09apr2014_HESC_SCX8to12_RP20	09apr2014_HESC_SCX8to12_RP20	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP3.mzML	09apr2014_HESC_SCX8to12_RP3	09apr2014_HESC_SCX8to12_RP3	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP4.mzML	09apr2014_HESC_SCX8to12_RP4	09apr2014_HESC_SCX8to12_RP4	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP5.mzML	09apr2014_HESC_SCX8to12_RP5	09apr2014_HESC_SCX8to12_RP5	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP6.mzML	09apr2014_HESC_SCX8to12_RP6	09apr2014_HESC_SCX8to12_RP6	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP7.mzML	09apr2014_HESC_SCX8to12_RP7	09apr2014_HESC_SCX8to12_RP7	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP8.mzML	09apr2014_HESC_SCX8to12_RP8	09apr2014_HESC_SCX8to12_RP8	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP9.mzML	09apr2014_HESC_SCX8to12_RP9	09apr2014_HESC_SCX8to12_RP9	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr12.mzML	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr12	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr12	20141019	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr13.mzML	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr13	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr13	20141019	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr6.mzML	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr6	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr6	20141019	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr7.mzML	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr7	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr7	20141019	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr8.mzML	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr8	20141019_alr_CompleteHumanProteome_GM12878_HCD_LysC_fr8	20141019	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr1.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr1	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr1	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr10.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr10	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr10	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr11.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr11	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr11	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr14.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr14	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr14	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr15.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr15	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr15	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr17_141031155246.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr17_141031155246	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr17_141031155246	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr18.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr18	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr18	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr19.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr19	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr19	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr2.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr2	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr2	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr21.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr21	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr21	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr24.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr24	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr24	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr3.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr3	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr3	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr9.mzML	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr9	20141029_alr_CompleteHumanProteome_GM12878_LysC_HCD_fr9	20141029	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr1.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr1	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr1	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr10.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr10	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr10	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr11.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr11	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr11	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr12.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr12	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr12	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr13.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr13	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr13	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr14.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr14	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr14	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr15.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr15	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr15	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr16.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr16	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr16	20141125	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr17.mzML	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr17	20141125_alr_CompleteHumanProteome_GM12878_LysN_HCD_fr17	20141125	1
